iter	RMSE
0	1.259507935
1	1.243122911
2	1.236414379
3	1.229545876
4	1.220025806
5	1.20521235
6	1.195567148
7	1.182798327
8	1.176465265
9	1.169557161
10	1.162004479
11	1.154200086
12	1.146319965
13	1.140902818
14	1.133752102
15	1.123223923
16	1.116323184
17	1.110321537
18	1.101128796
19	1.09506199
20	1.086700568
21	1.079925174
22	1.078051554
23	1.070330516
24	1.06588784
25	1.059380447
26	1.054749522
27	1.048503422
28	1.04516181
29	1.037139634
30	1.030296672
31	1.023517862
32	1.019018647
33	1.013591134
34	1.008373874
35	1.004817112
36	0.9962654223
37	0.989063645
38	0.9837402947
39	0.975618637
40	0.9725166134
41	0.9664051323
42	0.9629240881
43	0.9607147967
44	0.9571158702
45	0.9510398745
46	0.9478442044
47	0.9418784862
48	0.9382126444
49	0.9332261379
50	0.9305015485
51	0.9279069302
52	0.9259138404
53	0.9217214692
54	0.9180069892
55	0.9147722193
56	0.9119943126
57	0.9098817708
58	0.9086390687
59	0.9050590942
60	0.9019298053
61	0.8993916571
62	0.8966011624
63	0.8940088082
64	0.8918764327
65	0.8906156526
66	0.8868317807
67	0.8840016883
68	0.88172164
69	0.8795691484
70	0.8774729726
71	0.8730561907
72	0.8705714502
73	0.8692427006
74	0.8675710924
75	0.8649939522
76	0.8635454269
77	0.8613262469
78	0.8604780273
79	0.8579472075
80	0.8552094207
81	0.8517782928
82	0.8489523893
83	0.8455998629
84	0.8449639252
85	0.84282026
86	0.8418079778
87	0.8396455316
88	0.8377422228
89	0.8362049598
90	0.8347105594
91	0.8325997006
92	0.831704858
93	0.8284338217
94	0.827494869
95	0.8255541561
96	0.8250449981
97	0.8237949695
98	0.822333457
99	0.8222307767
100	0.8205223316
101	0.8197511609
102	0.8175973852
103	0.817024417
104	0.8162918564
105	0.8150546022
106	0.8125995181
107	0.8113698263
108	0.8107808687
109	0.8086432991
110	0.8073460028
111	0.8063705999
112	0.8049483986
113	0.8033633218
114	0.8010557578
115	0.7995873426
116	0.7990488315
117	0.7969803001
118	0.7969133513
119	0.7959540083
120	0.794931226
121	0.793853306
122	0.7927623993
123	0.7916037255
124	0.7913645073
125	0.789592248
126	0.7884054003
127	0.7873642987
128	0.7864607527
129	0.7843927879
130	0.7840366877
131	0.7829785746
132	0.7832368675
133	0.782329319
134	0.7812397284
135	0.7794156216
136	0.7777480595
137	0.7770142489
138	0.77651527
139	0.7756262216
140	0.7741092967
141	0.7736861544
142	0.7732575457
