DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB00116,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2,nutraceutical,4.895394276416759,1.4013135671416348,True
DB00158,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,approved; nutraceutical; vet_approved,4.682777381453589,1.8335489164837477,True
DB00162,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,approved; nutraceutical; vet_approved,4.269411639000096,2.4011445108195004,True
DB00168,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,investigational; nutraceutical,4.649226261656048,2.391427243541454,True
DB00175,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,approved,4.538025106507126,1.9607840256513827,True
DB00176,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,approved; investigational,4.6334926311007445,2.2069361316980483,True
DB00177,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,approved; investigational,5.059769517858429,2.2617776844534876,True
DB00178,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,approved,5.020586148631182,2.30718856433223,True
DB00179,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,approved; investigational,4.931736033021524,1.9091383179089088,True
DB00180,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,approved; investigational,4.818865488779313,2.1194759276898645,True
DB00186,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,approved,4.689540351243205,2.363618653482827,True
DB00187,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,approved; withdrawn,4.697794107846786,2.3991309439973754,True
DB00188,CC(C)C[C@H](NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,approved; investigational,5.250607050425893,1.992138928039652,True
DB00192,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,approved,4.851354724811319,1.5326489088677284,True
DB00195,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,approved; investigational,4.838218722285145,2.177825014165388,True
DB00196,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,approved; investigational,5.066137832185384,1.8360289360047344,True
DB00197,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,approved; investigational; withdrawn,4.96872288505586,2.4959458493080904,True
DB00198,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,approved,4.616889100427941,2.2467251726483517,True
DB00202,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,approved,4.332704942660706,1.9026131452860087,True
DB00203,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,approved; investigational,4.949648428930998,2.5846028429800096,True
DB00204,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,approved; investigational,4.520773816857731,2.563204326676721,True
DB00209,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,approved,4.4832924192166095,2.0420419061030377,True
DB00213,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,approved,4.959679183993288,2.756444238171597,True
DB00214,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,approved,5.28011048698074,2.1713598477550944,True
DB00215,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,approved,5.1197415997065026,2.3419541050007755,True
DB00216,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,approved; investigational,5.422157075093506,3.0532057321971804,True
DB00218,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,approved; investigational,4.905063601454651,3.6062507293025243,True
